Id,C1,C2,C3,C4,C5,C6,C7
3992,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3993,419.8875226973147,537.7100921881075,693.7109720097937,332.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
3994,417.8875226973147,535.7100921881075,684.7109720097937,326.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3995,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
3996,431.8875226973147,553.7100921881075,738.7109720097937,368.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3997,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3998,412.8875226973147,530.7100921881075,662.7109720097937,311.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3999,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4000,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4001,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4002,414.8875226973147,532.7100921881075,669.7109720097937,317.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4003,416.8875226973147,534.7100921881075,677.7109720097937,322.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4004,572.8875226973147,778.7100921881075,736.7109720097937,367.78135616697125,185.2761430370099,79.9079071935397,382.69649089380175
4005,428.8875226973147,550.7100921881075,731.7109720097937,362.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4006,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4007,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4008,419.8875226973147,537.7100921881075,693.7109720097937,332.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4009,562.8875226973147,769.7100921881075,838.7109720097937,319.78135616697125,185.11614303700986,79.4079071935397,386.0164908938017
4010,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4011,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4012,528.8875226973147,550.7100921881075,677.7109720097937,322.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4013,412.8875226973147,530.7100921881075,659.7109720097937,309.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4014,416.8875226973147,534.7100921881075,685.7109720097937,324.78135616697125,185.03614303700988,79.14790719353971,382.6164908938017
4015,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4016,420.8875226973147,539.7100921881075,698.7109720097937,337.78135616697125,184.74614303700986,78.98790719353968,382.46649089380173
4017,420.8875226973147,538.7100921881075,696.7109720097937,334.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4018,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
4019,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4020,576.8875226973147,782.7100921881075,930.7109720097937,382.78135616697125,184.75614303700985,78.99790719353967,382.42649089380166
4021,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4022,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
4023,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4024,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
4025,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
4026,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4027,577.8875226973147,785.7100921881075,936.7109720097937,380.78135616697125,185.31614303700985,79.06790719353967,382.56649089380176
4028,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4029,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4030,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4031,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4032,421.8875226973147,539.7100921881075,700.7109720097937,337.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4033,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4034,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.97790719353969,382.42649089380166
4035,418.8875226973147,536.7100921881075,688.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4036,414.8875226973147,532.7100921881075,671.7109720097937,318.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4037,562.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,185.2661430370099,79.2179071935397,382.44649089380175
4038,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4039,529.8875226973147,549.7100921881075,841.7109720097937,315.78135616697125,185.25614303700985,79.07790719353972,383.19649089380175
4040,562.8875226973147,765.7100921881075,842.7109720097937,318.78135616697125,184.85614303700987,79.17790719353968,382.4764908938017
4041,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
4042,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.41649089380167
4043,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4044,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4045,426.8875226973147,546.7100921881075,722.7109720097937,354.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4046,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4047,429.8875226973147,550.7100921881075,732.7109720097937,362.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4048,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4049,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4050,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4051,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4052,418.8875226973147,538.7100921881075,693.7109720097937,334.78135616697125,184.74614303700986,78.9679071935397,382.44649089380175
4053,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4054,558.8875226973147,761.7100921881075,829.7109720097937,328.78135616697125,184.92614303700987,79.19790719353966,383.1264908938017
4055,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4056,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4057,526.8875226973147,554.7100921881075,832.7109720097937,318.78135616697125,184.75614303700985,78.97790719353969,382.44649089380175
4058,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.79614303700987,79.05790719353968,382.41649089380167
4059,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4060,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4061,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4062,530.8875226973147,557.7100921881075,854.7109720097937,331.78135616697125,185.10614303700987,79.1579071935397,383.1164908938017
4063,426.8875226973147,548.7100921881075,726.7109720097937,357.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
4064,530.8875226973147,552.7100921881075,686.7109720097937,329.78135616697125,186.17614303700987,79.2879071935397,382.41649089380167
4065,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4066,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4067,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4068,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4069,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4070,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4071,531.8875226973147,565.7100921881075,721.7109720097937,353.78135616697125,184.8261430370099,79.00790719353967,382.56649089380176
4072,417.8875226973147,535.7100921881075,682.7109720097937,325.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4073,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4074,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4075,425.8875226973147,545.7100921881075,717.7109720097937,351.78135616697125,184.74614303700986,78.98790719353968,382.42649089380166
4076,531.8875226973147,553.7100921881075,691.7109720097937,332.78135616697125,184.7661430370099,78.97790719353969,382.45649089380174
4077,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4078,425.8875226973147,544.7100921881075,716.7109720097937,349.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4079,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4080,536.8875226973147,568.7100921881075,729.7109720097937,360.78135616697125,185.41614303700987,79.23790719353968,382.57649089380175
4081,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4082,562.8875226973147,769.7100921881075,838.7109720097937,319.78135616697125,185.24614303700986,79.50790719353967,382.5164908938017
4083,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4084,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4085,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4086,528.8875226973147,550.7100921881075,681.7109720097937,325.78135616697125,184.74614303700986,78.98790719353968,382.42649089380166
4087,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4088,558.8875226973147,761.7100921881075,830.7109720097937,328.78135616697125,184.98614303700987,79.4079071935397,383.3564908938017
4089,429.8875226973147,551.7100921881075,752.7109720097937,366.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4090,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4091,419.8875226973147,538.7100921881075,696.7109720097937,333.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4092,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4093,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4094,418.8875226973147,536.7100921881075,689.7109720097937,328.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4095,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4096,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4097,417.8875226973147,535.7100921881075,688.7109720097937,325.78135616697125,184.85614303700987,79.18790719353967,382.83649089380174
4098,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4099,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.97790719353969,382.42649089380166
4100,416.8875226973147,534.7100921881075,681.7109720097937,322.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4101,419.8875226973147,538.7100921881075,696.7109720097937,334.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4102,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
4103,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4104,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4105,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4106,412.8875226973147,530.7100921881075,659.7109720097937,309.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4107,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4108,418.8875226973147,537.7100921881075,692.7109720097937,330.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4109,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4110,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4111,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4112,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4113,431.8875226973147,553.7100921881075,741.7109720097937,368.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4114,531.8875226973147,554.7100921881075,698.7109720097937,338.78135616697125,185.67614303700987,79.0979071935397,382.57649089380175
4115,422.8875226973147,540.7100921881075,711.7109720097937,342.78135616697125,184.94614303700985,79.18790719353967,382.42649089380166
4116,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4117,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4118,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
4119,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4120,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.7661430370099,78.98790719353968,382.4764908938017
4121,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4122,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4123,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,187.0861430370099,79.50790719353967,384.3864908938017
4124,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4125,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4126,424.8875226973147,545.7100921881075,717.7109720097937,352.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4127,560.8875226973147,764.7100921881075,836.7109720097937,318.78135616697125,185.4561430370099,79.22790719353969,383.1064908938017
4128,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4129,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.95790719353971,382.42649089380166
4130,531.8875226973147,561.7100921881075,718.7109720097937,346.78135616697125,184.8361430370099,79.0879071935397,382.43649089380176
4131,555.8875226973147,758.7100921881075,830.7109720097937,318.78135616697125,185.50614303700985,79.0379071935397,382.5264908938017
4132,426.8875226973147,546.7100921881075,722.7109720097937,353.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
4133,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.7761430370099,78.95790719353971,382.42649089380166
4134,422.8875226973147,542.7100921881075,708.7109720097937,343.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4135,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4136,572.8875226973147,779.7100921881075,735.7109720097937,366.78135616697125,185.47614303700988,80.0879071935397,382.6364908938017
4137,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4138,569.8875226973147,774.7100921881075,734.7109720097937,367.78135616697125,184.73614303700987,79.12790719353967,382.56649089380176
4139,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
4140,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4141,421.8875226973147,540.7100921881075,706.7109720097937,343.78135616697125,184.73614303700987,78.98790719353968,382.42649089380166
4142,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.41649089380167
4143,417.8875226973147,535.7100921881075,684.7109720097937,327.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4144,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4145,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4146,413.8875226973147,531.7100921881075,667.7109720097937,314.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4147,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4148,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4149,422.8875226973147,541.7100921881075,707.7109720097937,343.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4150,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4151,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4152,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4153,423.8875226973147,543.7100921881075,710.7109720097937,345.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4154,422.8875226973147,542.7100921881075,706.7109720097937,344.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4155,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4156,415.8875226973147,533.7100921881075,672.7109720097937,319.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4157,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4158,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4159,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4160,412.8875226973147,530.7100921881075,662.7109720097937,312.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4161,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4162,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4163,415.8875226973147,533.7100921881075,673.7109720097937,320.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4164,569.8875226973147,774.7100921881075,739.7109720097937,371.78135616697125,185.46614303700989,79.2879071935397,382.5064908938017
4165,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4166,562.8875226973147,764.7100921881075,843.7109720097937,318.78135616697125,184.7661430370099,79.18790719353967,382.4764908938017
4167,532.8875226973147,554.7100921881075,699.7109720097937,339.78135616697125,185.34614303700988,79.07790719353972,382.4864908938017
4168,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4169,562.8875226973147,769.7100921881075,843.7109720097937,320.78135616697125,185.49614303700986,79.38790719353972,384.8964908938017
4170,536.8875226973147,568.7100921881075,729.7109720097937,360.78135616697125,185.2061430370099,79.0979071935397,382.54649089380166
4171,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4172,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4173,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4174,530.8875226973147,552.7100921881075,690.7109720097937,331.78135616697125,184.84614303700988,78.9679071935397,382.43649089380176
4175,418.8875226973147,537.7100921881075,691.7109720097937,330.78135616697125,184.74614303700986,78.99790719353967,382.46649089380173
4176,415.8875226973147,534.7100921881075,676.7109720097937,321.78135616697125,184.7661430370099,79.07790719353972,382.4764908938017
4177,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4178,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4179,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4180,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4181,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4182,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4183,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4184,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4185,560.8875226973147,765.7100921881075,835.7109720097937,318.78135616697125,184.78614303700988,78.97790719353969,382.45649089380174
4186,527.8875226973147,554.7100921881075,835.7109720097937,319.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4187,431.8875226973147,553.7100921881075,756.7109720097937,368.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4188,417.8875226973147,535.7100921881075,680.7109720097937,324.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4189,562.8875226973147,768.7100921881075,837.7109720097937,319.78135616697125,184.74614303700986,78.9679071935397,382.5164908938017
4190,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4191,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4192,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4193,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4194,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4195,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,184.87614303700985,78.99790719353967,382.5164908938017
4196,425.8875226973147,546.7100921881075,736.7109720097937,357.78135616697125,184.74614303700986,79.0279071935397,382.45649089380174
4197,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4198,412.8875226973147,530.7100921881075,658.7109720097937,309.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4199,412.8875226973147,530.7100921881075,659.7109720097937,310.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4200,528.8875226973147,555.7100921881075,839.7109720097937,322.78135616697125,184.73614303700987,78.9679071935397,382.4764908938017
4201,416.8875226973147,534.7100921881075,679.7109720097937,323.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4202,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.41649089380167
4203,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4204,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4205,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.41649089380167
4206,562.8875226973147,766.7100921881075,842.7109720097937,319.78135616697125,184.85614303700987,79.3379071935397,382.55649089380177
4207,412.8875226973147,530.7100921881075,658.7109720097937,309.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4208,419.8875226973147,538.7100921881075,693.7109720097937,334.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4209,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4210,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4211,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4212,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4213,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4214,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.43649089380176
4215,418.8875226973147,536.7100921881075,689.7109720097937,330.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4216,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4217,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4218,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4219,427.8875226973147,550.7100921881075,730.7109720097937,361.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4220,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4221,531.8875226973147,554.7100921881075,693.7109720097937,335.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4222,531.8875226973147,554.7100921881075,852.7109720097937,324.78135616697125,185.1361430370099,79.35790719353969,383.31649089380176
4223,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4224,572.8875226973147,773.7100921881075,872.7109720097937,374.78135616697125,186.7061430370099,79.5379071935397,386.0064908938017
4225,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4226,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4227,535.8875226973147,565.7100921881075,715.7109720097937,352.78135616697125,184.8961430370099,78.98790719353968,382.44649089380175
